b63807,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312419,,200
bc9435,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312450,,200
e9bc56,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312547,,200
86f18b,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312603,,200
665092,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312611,,200
2d7d26,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312659,,200
82cc34,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312748,,200
fb9cb4,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312827,,200
21e2f9,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312856,,200
4c5267,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312920,,200
9a1bf6,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635312982,,200
dc0fe9,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635313097,,200
ef4d33,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635313231,,200
926c48,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635313266,,200
678970,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635313341,,200
8da73f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635313348,,200
74130f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635313410,,200
cafd09,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635313437,,200
854199,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635313461,,200
c742cf,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&entityId=6&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=YWFbzf5r6fNnkH3xAkmSt5czx6cZEBsjVewFXFIV6UM&submenuIndex=-1,1635313593,,302
675b88,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635313594,,200
f3ea1d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635313618,,302
d37c3c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&entityId=6&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=YWFbzf5r6fNnkH3xAkmSt5czx6cZEBsjVewFXFIV6UM&submenuIndex=-1,1635313619,,200
b821df,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635313715,,302
62223b,127.0.0.1,GET,http://127.0.0.1:8000/film,1635313716,,200
55e770,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635313731,,200
e89efd,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635313733,,200
a0d9b6,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&entityId=4&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=GKxlwRl98_w5qWEN15duY2euOBS7tHg1Dkq9zdCWRr0&submenuIndex=-1,1635313746,,200
6eb4c1,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&entityId=4&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=GKxlwRl98_w5qWEN15duY2euOBS7tHg1Dkq9zdCWRr0&submenuIndex=-1,1635313811,,302
43e8e5,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635313812,,200
acbe7a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&entityId=2&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=Frv4uSeGkWpj8X92gAVFtl0GntEPG8E2ndTALxnpGME&submenuIndex=-1,1635313822,,200
bdcad8,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&entityId=2&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=Frv4uSeGkWpj8X92gAVFtl0GntEPG8E2ndTALxnpGME&submenuIndex=-1,1635313930,,302
61e113,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635313930,,200
bbb37e,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635313940,,200
61a33b,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635314158,,200
66c6e1,127.0.0.1,GET,http://127.0.0.1:8000/film/6,1635314164,1fd7f0,404
1fd7f0,127.0.0.1,GET,http://127.0.0.1:8000/film/6,1635314164,,404
3dacfa,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635314326,,200
c25032,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635314458,,200
0eb9f8,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635314566,,200
dc7af3,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635314657,,200
199c2f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635314738,,200
19739a,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635314912,,200
2fe609,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635314971,,200
dacc61,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635315019,,200
753d2f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635315096,,200
9bedaa,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635315121,,200
3fbacf,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635315201,,200
82d83f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635318267,,200
dace8f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635318286,,200
f18d1c,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635318332,,200
ef1ee6,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635318374,,200
be067d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635318411,,200
6bc60b,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635318441,,200
796fbd,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635319063,,200
29d2a0,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635319283,,200
f38d20,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635319333,,200
9740ec,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635319518,,200
a6a834,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635319595,,200
9ff118,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635319658,,200
966d48,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635319842,,200
7fc0f1,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635319871,,200
5adfac,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635319993,,200
85577c,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635320045,,200
166682,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635320077,,200
4fa514,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635320346,,200
5c083c,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635320509,,200
c2d6cd,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635320583,,200
ecd05f,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635320590,,200
f1ca95,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635320641,,200
fd8d24,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635320670,,200
be36ff,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635320747,,200
65ca04,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635320857,,200
3c58d9,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635321046,,200
922f14,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635321149,,200
6f59d7,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635321254,,200
004b76,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635321332,,200
351034,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635321978,,200
08dba5,127.0.0.1,GET,http://127.0.0.1:8000/film,1635321984,,200
481233,127.0.0.1,GET,http://127.0.0.1:8000/film/13,1635322005,,200
73e2d1,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635322049,,302
a42387,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635322049,,200
3a5a06,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635322082,,302
4a734a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635322082,,200
ebb43b,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=12&menuIndex=3&signature=Cxe6UFT-3ubMi5qA6O3ndXpKDVHPZ2s1-SLgjhGwsE4&submenuIndex=-1,1635322092,3e5b84,409
3e5b84,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=12&menuIndex=3&signature=Cxe6UFT-3ubMi5qA6O3ndXpKDVHPZ2s1-SLgjhGwsE4&submenuIndex=-1,1635322092,,409
7a9a7f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635322109,,200
420544,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&entityId=1&menuIndex=5&signature=ZYdV81ZMDeUv92jGcTAhtWwVF7AUSN0VOmM_L0rOrYM&submenuIndex=-1,1635322116,,302
e123af,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635322116,,200
758f37,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&entityId=2&menuIndex=5&signature=pr5YAlAzynHhTOtd55bLPvcjzZXoxD-qN2EkyT8YWYo&submenuIndex=-1,1635322129,,302
b893a2,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635322129,,200
5e960f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635322132,,200
2e7312,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=12&menuIndex=3&signature=Cxe6UFT-3ubMi5qA6O3ndXpKDVHPZ2s1-SLgjhGwsE4&submenuIndex=-1,1635322147,,302
3616f4,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635322147,,200
e05fa8,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635322440,,200
c6943f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635322707,,200
c4a609,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635322777,,200
dc1eda,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635322824,,302
536590,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635322825,,200
83774b,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635322829,,200
16a74f,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635322860,,302
bf50e3,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635322861,,200
72c8d5,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635322866,,200
e6f4a3,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635322917,,302
d8ab7d,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635322917,,200
407e0f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635322922,,200
29ad93,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635323026,,302
18433e,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635323027,,200
5bec19,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635323031,,200
dff5a2,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635323065,,302
af4c35,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635323065,,200
b7b5f0,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635323068,,200
2b5937,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635323190,,302
316aef,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635323191,,200
07a6ac,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635323199,,200
2c0c50,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635323313,,302
80c6f4,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635323313,,200
876649,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635323328,,200
72ba1a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSalleDeProjectionCrudController%26menuIndex%3D6%26signature%3Dw0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM%26submenuIndex%3D-1&signature=hNDI-Sr6B5MaZ2M-G1le1BuXFBLD-RVrMxnBnrOk_3w&submenuIndex=-1,1635323372,,200
